,target,text
1474,0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
4716,0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
582,1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
5387,0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
1782,0,My uncles in Atlanta. Wish you guys a great semester.
4553,0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
3447,0,Sitting ard nothing to do lor. U leh busy w work?
4165,1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
3514,0,I always chat with you. In fact i need money can you raise me?
3523,0,Try neva mate!!
433,0,Booked ticket for pongal?
2169,1,"Shop till u Drop, IS IT YOU, either 10K, 5K, Â£500 Cash or Â£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
3924,0,How? Izzit still raining?
1901,0,"Sorry, I'll call later"
4255,1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just Â£5 by replying GET BBDELUXE and take the challenge
4411,0,Ya but it cant display internal subs so i gotta extract them
1878,0,I AM AT A PARTY WITH ALEX NICHOLS
47,0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
2927,0,Ok... U enjoy ur shows...
3910,0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
212,0,K:)k:)good:)study well.
961,1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
5415,0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
4586,1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Â£1.50 increments. Help08718728876"
4782,0,"Call me, i am senthil from hsbc."
943,0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
4809,0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
2168,0,Thx. All will be well in a few months
1887,1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
4302,0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
71,0,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
5205,0,I will reach ur home in  &lt;#&gt;  minutes
4192,0,&lt;#&gt;  w jetton ave if you forgot
4691,0,Surly ill give it to you:-) while coming to review.
3426,0,Sure but since my parents will be working on Tuesday I don't really need a cover story
730,1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
4998,0,Can you talk with me..
5463,0,I will treasure every moment we spend together...
2414,0,O was not into fps then.
3143,0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
2283,0,I reach home safe n sound liao...
2917,0,Yes. that will be fine. Love you. Be safe.
1466,0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
24,0,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
369,0,"Cool, text me when you're ready"
3642,0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
5330,0,X course it 2yrs. Just so her messages on messenger lik you r sending me
3128,0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
399,0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
3508,0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
1295,0,TELL HER I SAID EAT SHIT.
1427,0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
2286,0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
5351,0,Good morning princess! Have a great day!
5025,0,I was gonna ask you lol but i think its at 7
1872,0,Oh ok i didnt know what you meant. Yep i am baby jontin
4420,0,Ok i msg u b4 i leave my house.
4473,0,S but not able to sleep.
2335,0,Which is weird because I know I had it at one point
164,1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
1852,1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
2724,0,Nope... C Ã¼ then...
5458,0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
3685,0,Wake me up at  &lt;#&gt;  am morning:)
3701,0,Shall i get my pouch?
3444,0,Yes but I don't care cause I know its there!
3277,0,Its a great day. Do have yourself a beautiful one.
1293,0,Happy birthday... May all ur dreams come true...
4409,1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
1170,0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
4389,0,"K I'm ready,  &lt;#&gt; ?"
4372,1,"Ur balance is now Â£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
3776,0,Ok lor. Msg me b4 u call.
4237,0,Life style garments account no please.
1094,0,Now only i reached home. . . I am very tired now. . I will come tomorro
5126,0,Cuz ibored. And don wanna study
2069,1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
1702,0,I have lost 10 kilos as of today!
1148,0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
290,0,Hey you told your name to gautham ah?
4715,0,S:)8 min to go for lunch:)
5107,0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
2559,0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
2570,0,From 5 to 2 only my work timing.
4926,0,"Oh yes, why is it like torture watching england?"
4658,0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
3242,0,Good Morning my Dear........... Have a great &amp; successful day.
938,1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or Â£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
3327,0, what number do u live at? Is it 11?
3868,0,"not that I know of, most people up here are still out of town"
1262,1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
2036,0,You can jot down things you want to remember later.
4322,0,Sorry . I will be able to get to you. See you in the morning.
2996,0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
3644,0,* Thought I didn't see you.
1139,0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
5039,0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
1305,0,Designation is software developer and may be she get chennai:)
5484,0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
2483,0,Mm have some kanji dont eat anything heavy ok
754,0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
2330,0,Long beach lor. Expected... U having dinner now?
4249,0,Loosu go to hospital. De dont let it careless.
875,1,"Shop till u Drop, IS IT YOU, either 10K, 5K, Â£500 Cash or Â£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
829,0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
4579,0,No plans yet. What are you doing ?
176,0,U still going to the mall?
4480,0,"Y cant u try new invention to fly..i'm not joking.,"
810,0,S:)s.nervous  &lt;#&gt; :)
5482,0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
1904,0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
4101,1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@Â£1.50rcvd
2265,0,I cant pick the phone right now. Pls send a message
450,0,hanks lotsly!
3482,1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
4787,0,Ãœ thk of wat to eat tonight.
4973,0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
458,0,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
5104,0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
596,0,Gud mrng dear have a nice day
3007,0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
933,0,What time you think you'll have it? Need to know when I should be near campus
2597,0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
4418,0,"When you get free, call me"
1683,0,Already am squatting is the new way of walking
2641,1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
1479,0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
1280,0,Oh ho. Is this the first time u use these type of words
5117,0,Are you driving or training?
4838,0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
4688,0,Hmmm.but you should give it on one day..
199,0,"Found it, ENC  &lt;#&gt; , where you at?"
1777,1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
3639,0,Wat's da model num of ur phone?
1009,0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
4656,0,"K, I'll work something out"
1600,0,K.then any other special?
1438,0,"Arms fine, how's Cardiff and uni? "
239,1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
48,0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
1445,0,I am in a marriage function
1384,0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
282,0,Ok. I asked for money how far
5052,0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
3292,0,Dear good morning how you feeling dear
3000,0,Id onluy matters when getting on from offcampus
5456,0,Arun can u transfr me d amt
1264,0,I will see in half an hour
4217,0,Will be office around 4 pm. Now i am going hospital.
4517,0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
3432,1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
4470,0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
2894,0,K...k...yesterday i was in cbe .
1165,0,"Haha yeah I see that now, be there in a sec"
1061,0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
5398,0,And he's apparently bffs with carly quick now
3640,0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
2549,0,Yup but not studying surfing lor. I'm in e lazy mode today.
1698,1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
2248,0,will you like to be spoiled? :)
1455,1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
3328,0,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
2204,0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
3341,0,Still i have not checked it da. . .
3509,0,Hi Petey!noiÂ’m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
4695,1,"URGENT! Your Mobile No 07808726822 was awarded a Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
2475,0,Mm i am on the way to railway
1500,0,Host-based IDPS for linux systems.
4060,1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only Â£1.50/week. SavaMob - offers mobile!"
2490,0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
3598,0,"Aight, we'll head out in a few"
3981,0,Huh i cant thk of more oredi how many pages do we have?
3511,0,I'm serious. You are in the money base
3133,0,So no messages. Had food?
119,1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
347,0,One small prestige problem now.
3135,0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
4624,0,Jus finish blowing my hair. U finish dinner already?
1944,0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
4573,1,URGENT! This is the 2nd attempt to contact U!U have WON Â£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxÂ£7. 50
5363,1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
3021,0,Am in film ill call you later.
2136,0,Well done and ! luv ya all 
5154,0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
4070,0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
4642,1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
4780,0,Sen told that he is going to join his uncle finance in cbe
3078,0,Okay but i thought you were the expert
3340,0,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
677,0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
4693,0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
725,0,Got it! It looks scrumptious... daddy wants to eat you all night long!
3763,0,K.i will send in  &lt;#&gt;  min:)
5408,0,There is a first time for everything :)
4831,0,Po de :-):):-):-):-). No need job aha.
1734,0,"I think we're going to finn's now, come"
759,0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
3100,0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
2581,0,Yup i'm elaborating on the safety aspects and some other issues..
3332,0,Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
2172,0,Yavnt tried yet and never played original either
1361,0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
352,0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
1056,0,Then u drive lor.
1210,0,Guessin you ain't gonna be here before 9?
431,0,Does she usually take fifteen fucking minutes to respond to a yes or no question
405,0,"Haha get used to driving to usf man, I know a lot of stoners"
2251,0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
3272,0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
3223,0,Well that must be a pain to catch
3878,0,What you need. You have a person to give na.
3243,0,Pls accept me for one day. Or am begging you change the number.
2987,0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
841,0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
5196,0,I like cheap! But iâ€˜m happy to splash out on the wine if it makes you feel better..
579,0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
4977,0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
4806,0,Call me when u finish then i come n pick u.
3608,0,Pls come quick cant bare this.
4650,0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
1374,1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY Â£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
3386,0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
1917,0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
2830,0,Howz that persons story
4799,0,I dont know why she.s not getting your messages
6,0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
1441,0,Ya:)going for restaurant..
791,0,All e best 4 ur driving tmr :-)
703,0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
585,0,Tell them u have a headache and just want to use 1 hour of sick time.
3710,0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
4444,0,COME BACK TO TAMPA FFFFUUUUUUU
4502,0,Wot is u up 2 then bitch?
4616,0,Ãœ called dad oredi...
2021,0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
867,1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
4497,0,Ok
3707,0,Aight do you still want to get money
2166,0,"Thank you. And by the way, I just lost."
3913,0,Yeah whatever lol
4457,0,Aight should I just plan to come up later tonight?
4347,1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
4732,0,Wat time r Ã¼ going to xin's hostel?
442,0,Oic... I saw him too but i tot he din c me... I found a group liao...
2534,0,Ok enjoy . R u there in home.
4919,0,Re your call; You didn't see my facebook huh?
662,0,Sorry me going home first... Daddy come fetch Ã¼ later...
3997,1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
1741,0,I can do that! I want to please you both inside and outside the bedroom...
1787,0,Yes:)sura in sun tv.:)lol.
4140,0,Leave it wif me lar... Ãœ wan to carry meh so heavy... Is da num 98321561 familiar to Ã¼?
409,0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
709,1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
3982,0,His frens go then he in lor. Not alone wif my mum n sis lor.
21,0,So Ã¼ pay first lar... Then when is da stock comin...
2060,0,I did. One slice and one breadstick. Lol
4707,0,Wif my family booking tour package.
1839,0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
4722,0,"I'm home, my love ... If your still awake ... *loving kiss*"
3161,0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
1282,0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
3842,0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
3280,0,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
5283,0,Sent me ur email id soon
4291,0,Call me when u're done...
780,0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
5103,0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
5229,0,"Nope, I'm still in the market"
3953,1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
44,0,No calls..messages..missed calls
3197,0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
2780,0,Long after I quit. I get on only like 5 minutes a day as it is.
912,0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
4684,0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
2899,0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
4618,0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
1001,1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
683,1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
3147,0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
4824,0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
3574,0,Yeah sure I'll leave in a min
4664,0,Mum not going robinson already.
3999,0,K...k...when will you give treat?
4038,0,Hope you are not scared!
4756,0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
5079,0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
782,0,Beerage?
248,0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
958,0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
3937,0,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
3122,1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
4952,1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
2009,0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
2644,0,My friends use to call the same.
3304,0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
172,0,What time you coming down later? 
1943,0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
4779,0,O we cant see if we can join denis and mina? Or does denis want alone time
4843,0,I need details about that online job.
1863,0,I'll let you know when it kicks in
3653,0,It has issues right now. Ill fix for her by tomorrow.
2130,0,Later i guess. I needa do mcat study too.
523,0,"That's very rude, you on campus?"
1989,0,The basket's gettin full so I might be by tonight
4542,1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
3262,0,O shore are you takin the bus
3725,0,Nothing spl..wat abt u and whr ru?
4310,1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
4425,0,Just now saw your message.it k da:)
3720,0,"Yeah why not, is the gang all ready"
2143,0,You stayin out of trouble stranger!!saw Dave the other day heÂ’s sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
2302,0,We can make a baby in yo tho
4278,0,I've reached home finally...
3058,1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
4234,0,Now only i reached home. . . I am very tired now. . I will come tomorro
3375,0,:) 
1513,0,Hows the champ just leaving glasgow!
1554,0,Yeah we do totes. When u wanna?
2839,0,"Easy mate, * guess the quick drink was bit ambitious."
3756,0,Yes:)here tv is always available in work place..
263,1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
3561,1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
261,0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
2186,0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
121,0,here is my new address -apples&pairs&all that malarky
2851,0,Are you going to wipro interview today?
5277,1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
