,target,text
5502,0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
1784,0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
491,1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
1695,0,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
2807,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
5471,0,Well obviously not because all the people in my cool college life went home ;_;
473,1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
735,0,Then why no one talking to me
2531,0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
3343,0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
1252,0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
1258,0,Honey boo I'm missing u.
4717,0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
5551,0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
3568,0,Sent me de webadres for geting salary slip
1848,0,I dont want to hear philosophy. Just say what happen
4979,0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
148,0,K..i deleted my contact that why?
769,0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
5362,0,"I think your mentor is , but not 100 percent sure."
2205,0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
5316,0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
2589,1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
5510,0,"Itâ€˜s reassuring, in this crazy world."
671,1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
382,0,Hey leave it. not a big deal:-) take care.
4549,0,"Haha, my friend tyler literally just asked if you could get him a dubsack"
2351,1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 Â£3 "
3554,0,am up to my eyes in philosophy
467,0,When are you going to ride your bike?
5460,0,Ok i thk i got it. Then u wan me 2 come now or wat?
3401,0,Thanks honey. Have a great day.
1160,0,You sure your neighbors didnt pick it up
3862,0,"Customer place, i wil cal u sir."
4611,0,Wat time Ã¼ finish?
1084,0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
2246,1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
1689,0,Bring tat cd don forget
1519,0,Check wid corect speling i.e. Sarcasm
128,0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
357,1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
2821,0,Oh god..taken the teeth?is it paining
307,0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
3454,0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
2256,0,"Just checked out, heading out to drop off my stuff now"
4147,0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
2896,1,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
2055,0,"Sir, I am waiting for your mail."
918,0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
4150,0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
2733,0,Do Ã¼ noe if ben is going?
624,0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
3894,1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
1185,0,Annoying isn't it.
2993,0,So i'm doing a list of buyers.
3905,1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
320,0,"Merry Christmas to you too babe, i love ya *kisses*"
3469,0,All day working day:)except saturday and sunday..
2236,0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
5030,0,Is there coming friday is leave for pongal?do you get any news from your work place.
5478,0,Really do hope the work doesnt get stressful. Have a gr8 day.
3682,0,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnÂ’t make ur bÂ’day 2 hun!"
2883,0,Anything lor is she coming?
3220,0,Its like that hotel dusk game i think. You solve puzzles in a area thing
5116,0,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
1255,0,Just wait till end of march when el nino gets himself. Oh.
5146,1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
4902,1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
2859,0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
784,0,Dont think so. It turns off like randomlly within 5min of opening
902,0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
2690,1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
752,0,Dont gimme that lip caveboy
5483,0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
5331,0,I think steyn surely get one wicket:)
1442,0,"Its ok., i just askd did u knw tht no?"
1534,0,Remember on that day..
2750,0,Ok but tell me half an hr b4 u come i need 2 prepare.
4048,0,Lol or I could just starve and lose a pound by the end of the day.
5327,0,Sweet heart how are you?
3085,0,In da car park 
1874,1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
3928,0,Babe ? I lost you ... Will you try rebooting ?
5047,0,Hmmm.still we dont have opener?
2687,0,Okie
967,0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
1953,0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
377,0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
4064,0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
2516,0,Yes.i'm in office da:)
5124,0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
2410,0,Ok... Thanx... Gd nite 2 Ã¼ too...
5424,0,Otherwise had part time job na-tuition..
3105,0,Or remind me in a few hrs.
2082,0,I'm done oredi...
2972,0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
5441,0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
196,0,Did u got that persons story
1572,1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
1766,1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
3693,0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
4358,1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
1050,0,Are you available for soiree on June 3rd?
3384,1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
5232,0,Hey what how about your project. Started aha da.
5535,0,Aiyah ok wat as long as got improve can already wat...
577,0,Ãœ wait 4 me in sch i finish ard 5..
1181,0,You flippin your shit yet?
26,0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
5182,0,"Fuuuuck I need to stop sleepin, sup"
2958,1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1945,0,Can Ã¼ call me at 10:10 to make sure dat i've woken up...
1915,0,Its not that time of the month nor mid of the time?
3071,0,Apart from the one i told you about yesterday?
3213,0,What's ur pin?
4539,0,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
3430,0,You've always been the brainy one.
3175,1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117
4564,0,Tell me again what your address is
3741,1,2/2 146tf150p
4769,0,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
1993,0,Eh den sat u book e kb liao huh...
1818,0,Am i that much dirty fellow?
4966,1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
3836,0,Then Ã¼ come n pick me at 530 ar?
4866,0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
4320,0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
5208,0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
1016,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1309,0,"Ok, be careful ! Don't text and drive !"
4576,1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
1128,1,Ur HMV Quiz cash-balance is currently Â£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
1523,0,Yup ok thanx...
1312,0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
3837,0,Early bird! Any purchases yet?
1424,0,Yes.. now only saw your message..
302,0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
378,0,Keep my payasam there if rinu brings
627,0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
1908,0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
3041,0,Aight what time you want me to come up?
295,1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
1718,0,"As in missionary hook up, doggy hook up, standing...|"
1979,0,Shhhhh nobody is supposed to know!
942,1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
3489,0,I'm also came to room.
2446,0,"Sorry, I'll call later"
916,0,Was actually about to send you a reminder today. Have a wonderful weekend
864,0,Dude ive been seeing a lotta corvettes lately
5062,0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
3746,0,I'm not. She lip synced with shangela.
2488,0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
3854,0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
997,0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
4144,0,That's a shame! Maybe cld meet for few hrs tomo?
4059,1,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP
3546,0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK Â‘MORROW. C U THIS WK? WHO WAS THE MSG 4? Â– RANDOM!
1243,0,No shoot me. I'm in the docs waiting room. :/
4861,0,Nokia phone is lovly..
3016,0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
4157,0,This single single answers are we fighting? Plus i said am broke and you didnt reply
553,0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
3625,0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
1983,0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
5521,0,Thats cool. I want to please you...
607,0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
2831,0,Thanx 4 sending me home...
5132,0,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
2450,0,K..give back my thanks.
256,0,Mmm so yummy babe ... Nice jolt to the suzy
5163,1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
4421,0,Still at west coast... Haiz... Ãœ'll take forever to come back...
234,1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
2328,0,That day you asked about anand number. Why:-)
1875,1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
4349,0,Ãœ bot notes oredi... Cos i juz rem i got...
2210,0,Just wanted to say holy shit you guys weren't kidding about this bud
3529,1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
3872,0,I am joining today formally.Pls keep praying.will talk later.
3413,0,Where do you need to go to get it?
2988,0,Do you still have the grinder?
2569,0,Ultimately tor motive tui achieve korli.
714,0,He also knows about lunch menu only da. . I know
5273,0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
188,0,Have you got Xmas radio times. If not i will get it now
3398,0,It only does simple arithmetic not percentages.
3216,1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
327,0,"I'd say that's a good sign but, well, you know my track record at reading women"
2310,1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
2454,0,Left dessert. U wan me 2 go suntec look 4 u?
4994,0,My drive can only be read. I need to write
5307,0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
517,1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
1752,0,Give one miss from that number please
1025,0,I have a sore throat. It's scratches when I talk
3965,0,Love you aathi..love u lot..
244,0,U don't remember that old commercial?
969,0,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
2324,0,Ok lor.
4288,0,Hey mr whats the name of that bill brison book the one about language and words 
2578,0,Erm. I thought the contract ran out the4th of october.
1183,0,Am i that much bad to avoid like this?
3919,0,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
4401,0,Many times we lose our best ones bcoz we are 
2909,1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
4591,1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Â£1.50
3683,0,When did i use soc... I use it only at home... Ãœ dunno how 2 type it in word ar...
165,0,I place all ur points on e cultures module already.
838,1,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
4867,0,Okey dokey swashbuckling stuff what oh.
4414,0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
2340,0,I will take care of financial problem.i will help:)
4940,0,Ãœ go home liao? Ask dad to pick me up at 6...
648,0,No prob. I will send to your email.
4821,0,Im good! I have been thinking about you...
4191,0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
4597,0,Full heat pa:-) i have applyed oil pa.
3867,0,"Alright we're hooked up, where you guys at"
3675,0,Whos this am in class:-)
789,0,Gud mrng dear hav a nice day
940,0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
3333,1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
275,0,Thanx...
1109,0,S s..first time..dhoni rocks...
1830,0,That's the way you should stay oh.
5474,0,Dhoni have luck to win some big title.so we will win:)
3844,0,"Yeah that's what I thought, lemme know if anything's goin on later"
447,0,I wont get concentration dear you know you are my mind and everything :-)
3847,1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
4860,0,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
689,1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
3917,0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
2823,0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
5049,0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
270,0,"Come to mu, we're sorting out our narcotics situation"
1974,0,Thats cool. Where should i cum? On you or in you? :)
2228,0,Those were my exact intentions
1197,0,He also knows about lunch menu only da. . I know
2367,0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
1732,0,"K, can that happen tonight?"
5227,1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
3073,0,Somebody should go to andros and steal ice
5203,0,How come she can get it? Should b quite diff to guess rite...
1856,0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
2692,1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
1336,0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
1191,0,Come to my home for one last time i wont do anything. Trust me.
4500,0,Nvm take ur time.
5128,0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
941,0,Theyre doing it to lots of places. Only hospitals and medical places are safe.
3810,0,"Aight, can you text me the address?"
1776,1,Call FREEPHONE 0800 542 0578 now!
1998,0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
1130,0,Howz pain?hope u r fine..
2738,0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
2747,0,Ya had just now.onion roast.
3044,0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
4205,1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
5312,0,My sister going to earn more than me da.
1610,0,I'll probably be around mu a lot
3360,0,Please attend the phone:)
3291,0,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
824,0,Have a good evening! Ttyl
3778,0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
371,0,I will spoil you in bed as well :)
3549,0,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
1826,0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
3638,1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
5396,0,That's necessarily respectful
2387,0,Also where's the piece
1788,0,Arun can u transfr me d amt
1870,0,"Aight, I'll text you when I'm back"
751,1,You have an important customer service announcement from PREMIER.
3733,0,Old Orchard near univ. How about you?
2424,0,Oh k k:)but he is not a big hitter.anyway good
4930,1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
1422,1,Congratulations ur awarded either Â£500 of CD gift vouchers & Free entry 2 our Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
123,0,I am going to sao mu today. Will be done only at 12 
2058,0,Ugh fuck it I'm resubbing to eve
3645,1,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp Â£1.50/msg.
3926,0,I havent add Ã¼ yet right.. 
3743,0,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
2506,0,Who u talking about?
515,0,S:)no competition for him.
5041,0,She ran off with a younger man. we will make pretty babies together :)
105,0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
597,1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
2762,0,ARR birthday today:) i wish him to get more oscar.
1813,0,Yes we are chatting too.
4345,0,Enjoy urself tmr...
3562,0,Still chance there. If you search hard you will get it..let have a try :)
2484,0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
328,0,"Cool, text me when you're parked"
4913,1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
1189,0,In that case I guess I'll see you at campus lodge
3770,0,Love it! The girls at the office may wonder why you are smiling but sore...
1459,1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
2304,0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
64,1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066364589"
